1  13  55  -0.1557 298.5642
1  13  56  0.0207 298.8863
1  13  57  -0.1608 297.1221
1  13  58  -0.1636 296.9625
1  13  59  -0.1687 296.7419
1  13  60  -0.1790 298.9465
1  13  61  -0.1433 297.2518
1  13  62  -0.1224 298.5586
1  13  63  -0.0508 297.7654
1  13  64  -0.1859 298.8743
1  13  65  -0.0875 297.8530
1  14  1  -0.1616 298.3730
1  14  2  -0.2081 299.0060
1  14  3  -0.1869 299.2719
1  14  4  -0.2404 298.8775
1  14  5  -0.1994 299.8936
1  14  6  -0.2367 297.4373
1  14  7  -0.0666 297.5786
1  14  8  -0.0027 298.0794
1  14  9  0.0468 299.6351
1  14  10  -0.1621 298.9139
1  14  11  -0.2160 297.8906
1  14  12  -0.0410 297.9215
1  14  13  0.1552 298.5306
1  14  14  -0.0122 298.3101
1  14  15  -0.1126 297.8879
1  14  16  0.0729 298.2006
1  14  17  -0.1532 297.0966
1  14  18  -0.1018 297.7175
1  14  19  -0.0817 297.9576
1  14  20  -0.1114 298.3563
1  14  21  -0.0054 296.7978
1  14  22  -0.0639 298.0032
1  14  23  -0.1321 297.5870
1  14  24  -0.0177 297.5487
1  14  25  -0.0632 297.5432
1  14  26  -0.1158 298.3236
1  14  27  -0.1023 298.1981
1  14  28  -0.0273 297.9701
1  14  29  -0.1258 297.2900
1  14  30  -0.0826 298.3261
1  14  31  -0.2081 298.5386
1  14  32  -0.1637 297.7670
1  14  33  -0.0374 297.8002
1  14  34  -0.0308 297.7742
1  14  35  -0.2372 298.1797
1  14  36  -0.1059 298.0627
1  14  37  0.1060 295.6942
1  14  38  -0.1567 299.1559
1  14  39  -0.0091 298.4252
1  14  40  0.0874 298.0843
1  14  41  -0.1600 296.9471
1  14  42  -0.1075 297.5889
1  14  43  -0.1165 297.2988
1  14  44  0.0543 297.9046
1  14  45  -0.1259 298.4061
1  14  46  -0.0312 297.2523
1  14  47  -0.0702 297.6416
1  14  48  -0.0534 296.9059
1  14  49  0.0018 298.7771
1  14  50  -0.1063 298.6667
1  14  51  -0.1873 298.0696
1  14  52  -0.0676 298.8765
1  14  53  -0.1223 297.9785
1  14  54  -0.1301 297.1411
1  14  55  -0.2198 299.2749
1  14  56  -0.1604 298.0732
1  14  57  -0.1494 298.1144
1  14  58  -0.1749 298.1900
1  14  59  -0.1793 297.2250
1  14  60  -0.1385 298.1945
1  14  61  -0.1098 298.8116
1  14  62  -0.0627 297.8341
1  14  63  -0.0473 297.3300
1  14  64  -0.1756 299.5468
1  14  65  -0.1672 298.8719
1  15  1  -0.0007 297.8633
1  15  2  -0.0113 298.7674
1  15  3  0.0234 297.1674
1  15  4  0.0218 298.2972
1  15  5  -0.0581 299.5529
1  15  6  -0.0646 299.1064
1  15  7  0.0154 298.1070
1  15  8  -0.0567 298.9250
1  15  9  -0.0484 297.1566
1  15  10  -0.0691 299.5666
1  15  11  -0.1029 298.4157
1  15  12  -0.0210 298.0248
1  15  13  0.0022 297.7868
1  15  14  -0.0984 297.2645
1  15  15  0.1685 298.6987
1  15  16  0.1201 298.3794
1  15  17  -0.0059 298.5213
1  15  18  -0.0868 298.8345
1  15  19  -0.0666 297.9352
1  15  20  -0.0734 297.8554
1  15  21  0.0339 298.4844
1  15  22  -0.0357 297.9550
1  15  23  -0.0419 299.3757
1  15  24  -0.0593 297.7351
1  15  25  0.0268 299.1372
1  15  26  -0.0544 299.5589
1  15  27  -0.0634 298.6318
1  15  28  -0.1008 298.1544
1  15  29  0.2336 297.9974
1  15  30  0.2545 297.6413
1  15  31  0.0722 298.2980
1  15  32  0.0443 298.3077
1  15  33  0.1410 297.7852
1  15  34  -0.0166 298.4526
1  15  35  -0.0626 298.6510
1  15  36  0.0243 298.4076
1  15  37  -0.0594 297.4579
1  15  38  0.0157 299.2016
1  15  39  -0.0685 297.8017
1  15  40  -0.0463 298.0053
1  15  41  -0.0037 297.9227
1  15  42  0.1224 298.1990
1  15  43  -0.0890 299.0493
1  15  44  -0.0722 298.3251
1  15  45  -0.0822 298.5650
1  15  46  -0.0834 298.4253
1  15  47  -0.0708 297.7663
1  15  48  -0.0544 297.6424
1  15  49  -0.0270 297.6562
1  15  50  0.0781 297.2084
1  15  51  0.0539 297.0927
1  15  52  0.1179 296.9957
1  15  53  0.1009 297.6171
1  15  54  -0.0411 296.4529
1  15  55  0.0192 296.5578
1  15  56  0.0250 298.3943
1  15  57  -0.0771 296.5387
1  15  58  0.0811 297.0218
1  15  59  -0.0166 297.6512
1  15  60  0.0460 297.3837
1  15  61  -0.0165 297.4311
1  15  62  0.1078 298.3746
1  15  63  0.0055 298.4628
1  15  64  0.2354 297.4302
1  15  65  0.0945 299.4150
1  16  1  -0.1160 298.9568
1  16  2  -0.0460 296.7886
1  16  3  -0.0803 298.0427
1  16  4  -0.1422 296.5447
1  16  5  -0.0168 298.7226
1  16  6  -0.0321 298.3483
1  16  7  -0.0578 297.8761
1  16  8  -0.0762 298.4744
1  16  9  -0.0171 299.1876
1  16  10  -0.1111 299.5711
1  16  11  -0.0041 298.6248
1  16  12  0.0240 298.6665
1  16  13  -0.0610 298.6233
1  16  14  0.1821 299.4789
1  16  15  -0.1151 297.9226
1  16  16  0.1273 297.9121
1  16  17  0.1088 299.8209
1  16  18  0.0850 300.0126
1  16  19  0.1637 298.4489
1  16  20  0.0052 298.6324
1  16  21  0.0955 298.5577
1  16  22  -0.0527 297.4059
1  16  23  0.2118 297.7976
1  16  24  0.1013 297.5945
1  16  25  -0.0464 298.6911
1  16  26  0.0643 297.3659
1  16  27  0.2836 298.3215
1  16  28  -0.0723 298.8621
1  16  29  -0.0848 298.8825
1  16  30  -0.0544 297.1795
1  16  31  0.0132 297.8203
1  16  32  -0.1230 297.9973
1  16  33  -0.0413 298.3427
1  16  34  -0.0507 298.3913
1  16  35  -0.0617 297.8422
1  16  36  0.0208 297.1831
1  16  37  -0.0471 296.6059
1  16  38  -0.0068 297.3094
1  16  39  0.1859 298.2033
1  16  40  -0.0179 297.7403
1  16  41  0.1385 297.6263
1  16  42  -0.1221 297.2954
1  16  43  -0.1293 297.1590
1  16  44  -0.1170 297.7824
1  16  45  0.1270 298.2443
1  16  46  -0.0433 298.2269
1  16  47  -0.0840 297.4614
1  16  48  -0.0045 299.2237
1  16  49  -0.0136 297.9725
1  16  50  -0.1479 298.7643
1  16  51  -0.1198 299.8334
1  16  52  -0.1601 299.0446
1  16  53  -0.1480 298.3321
1  16  54  -0.0874 298.9954
1  16  55  -0.0504 297.3932
1  16  56  -0.1021 299.4385
1  16  57  -0.1520 298.7723
1  16  58  -0.0287 298.3866
1  16  59  -0.0116 297.2334
1  16  60  0.0200 299.6949
1  16  61  -0.1564 299.5117
1  16  62  0.0369 298.8372
1  16  63  -0.1352 299.2048
1  16  64  -0.1373 299.1489
1  16  65  -0.1450 298.5675
1  17  1  -0.1558 297.1573
1  17  2  -0.0822 299.2762
1  17  3  -0.0341 297.6501
1  17  4  0.0273 297.6769
1  17  5  0.1860 297.4395
1  17  6  -0.1232 298.6927
1  17  7  -0.1569 299.0207
1  17  8  -0.1408 298.5799
1  17  9  -0.0954 297.6355
1  17  10  -0.0834 298.3150
1  17  11  -0.0780 297.1288
1  17  12  0.0435 298.4836
1  17  13  -0.0242 298.1590
1  17  14  -0.1624 297.9701
1  17  15  -0.2077 296.9081
1  17  16  -0.0171 298.2206
1  17  17  -0.1342 297.3975
1  17  18  0.0281 298.0090
1  17  19  0.0171 298.4278
1  17  20  0.1517 298.8412
1  17  21  -0.1001 299.0733
1  17  22  -0.1028 299.8930
1  17  23  -0.0799 298.9497
1  17  24  0.3001 298.7402
1  17  25  0.0565 298.2242
1  17  26  -0.0033 298.9528
1  17  27  -0.0431 299.2129
1  17  28  -0.1009 298.2846
1  17  29  -0.0938 298.3340
1  17  30  -0.1228 297.7861
1  17  31  -0.2380 298.6333
1  17  32  0.1713 298.7511
1  17  33  -0.0862 298.9985
1  17  34  -0.1080 298.9602
1  17  35  -0.2065 299.9852
1  17  36  -0.2076 298.2794
1  17  37  -0.1774 298.1624
1  17  38  -0.1412 298.1425
1  17  39  -0.1511 299.7947
1  17  40  -0.0009 297.6505
1  17  41  -0.0139 298.2966
1  17  42  -0.0886 298.7430
1  17  43  -0.0373 297.4625
1  17  44  0.0152 298.4469
1  17  45  0.0629 298.5274
1  17  46  -0.0859 298.3184
1  17  47  -0.0971 299.2528
1  17  48  -0.2032 298.7082
1  17  49  -0.1310 300.2156
1  17  50  -0.1858 298.0958
1  17  51  -0.0234 298.8762
1  17  52  -0.1975 298.7117
1  17  53  -0.2296 298.6848
1  17  54  -0.2140 297.9804
1  17  55  -0.1724 298.4142
1  17  56  -0.2325 298.1325
1  17  57  -0.1714 298.1097
1  17  58  -0.1754 298.6121
1  17  59  -0.2139 298.3686
1  17  60  -0.1576 299.5525
1  17  61  -0.1523 297.9189
1  17  62  -0.1717 296.5184
1  17  63  -0.2112 298.6656
1  17  64  -0.1939 297.5157
1  17  65  -0.2143 297.7702
1  18  1  0.1848 297.4184
1  18  2  0.1376 297.9789
1  18  3  0.1686 297.8582
1  18  4  0.0476 297.8734
1  18  5  0.1909 298.8091
1  18  6  0.0329 297.2995
1  18  7  0.1735 297.3724
1  18  8  -0.0017 296.8284
1  18  9  -0.0603 297.7982
1  18  10  -0.0253 298.3880
1  18  11  0.1258 297.6403
1  18  12  -0.0661 298.2520
1  18  13  -0.0611 297.8739
1  18  14  -0.0185 297.3428
1  18  15  -0.0584 296.8797
1  18  16  -0.0224 296.8563
1  18  17  -0.0592 297.8663
1  18  18  -0.0651 297.8437
1  18  19  -0.0842 297.4053
1  18  20  0.0540 297.8247
1  18  21  0.1231 297.2005
1  18  22  -0.0962 298.3588
1  18  23  0.2681 297.6503
1  18  24  -0.0038 299.2780
1  18  25  0.0042 296.9586
1  18  26  0.0024 298.2431
1  18  27  0.0997 297.4321
1  18  28  0.0047 297.4178
1  18  29  -0.0980 298.3554
1  18  30  -0.0484 298.9518
1  18  31  -0.0578 299.2817
1  18  32  -0.0224 297.5947
1  18  33  0.1779 299.2545
1  18  34  -0.0490 298.4753
1  18  35  -0.0546 298.0829
1  18  36  0.1732 298.9123
1  18  37  0.2263 297.4132
1  18  38  -0.0377 297.7880
1  18  39  -0.0250 297.4069
1  18  40  0.0137 298.3081
1  18  41  0.1656 299.1653
1  18  42  -0.0348 298.6817
1  18  43  0.1028 298.4351
1  18  44  -0.0495 299.3116
1  18  45  0.2719 297.4633
1  18  46  0.1102 297.9158
1  18  47  -0.0336 299.2838
1  18  48  0.0339 297.1771
1  18  49  0.0188 299.1068
1  18  50  -0.0787 298.0174
1  18  51  0.1569 297.6910
1  18  52  -0.0678 299.7484
1  18  53  0.0078 299.7745
1  18  54  0.1002 299.3764
1  18  55  -0.1045 297.7821
1  18  56  -0.0658 297.7356
1  18  57  -0.0411 298.1950
1  18  58  0.0445 298.5603
1  18  59  -0.0526 297.8928
1  18  60  -0.0506 299.4895
1  18  61  0.1971 297.6061
1  18  62  0.1517 298.4303
1  18  63  0.0731 298.1214
1  18  64  -0.0382 298.5266
1  18  65  0.0608 298.3180
1  19  1  -0.0577 298.8616
1  19  2  0.0152 299.4312
1  19  3  -0.0777 298.3941
1  19  4  -0.0464 298.7021
1  19  5  0.0108 299.3303
1  19  6  0.1440 299.3694
1  19  7  0.0264 297.3617
1  19  8  -0.1667 298.1419
1  19  9  -0.1045 298.8085
1  19  10  -0.1101 298.7088
1  19  11  -0.0491 297.6458
1  19  12  -0.1102 296.6015
1  19  13  0.1777 298.7335
1  19  14  -0.0662 296.0734
1  19  15  -0.1059 298.1980
1  19  16  -0.1226 298.5191
1  19  17  -0.0286 297.9941
1  19  18  -0.1153 298.2461
1  19  19  -0.1057 297.7645
1  19  20  -0.0522 296.9706
1  19  21  -0.0851 297.7235
1  19  22  -0.1052 299.2072
1  19  23  0.0994 298.3819
1  19  24  -0.1563 298.4573
1  19  25  -0.0362 298.8264
1  19  26  -0.0923 298.8395
1  19  27  -0.1555 297.8830
1  19  28  -0.0727 297.8300
1  19  29  -0.1117 297.4656
1  19  30  0.0587 298.4815
1  19  31  -0.1082 298.0590
1  19  32  -0.1009 298.2744
1  19  33  -0.0458 298.2204
1  19  34  -0.1030 297.6329
1  19  35  -0.1475 298.3425
1  19  36  -0.1142 298.8704
1  19  37  -0.1557 298.4721
1  19  38  -0.1562 298.1253
1  19  39  -0.1325 298.5773
1  19  40  -0.1595 297.4868
1  19  41  -0.0504 298.7551
1  19  42  -0.1044 298.5090
1  19  43  -0.0456 298.2469
1  19  44  -0.0636 297.7156
1  19  45  -0.1165 299.1721
1  19  46  -0.1650 298.3865
1  19  47  -0.1745 297.8567
1  19  48  -0.1513 298.1982
1  19  49  -0.1299 298.3000
1  19  50  -0.1457 298.7222
1  19  51  -0.0279 298.7247
1  19  52  -0.0846 297.9266
1  19  53  -0.0261 298.6048
1  19  54  -0.0803 297.5217
1  19  55  0.0410 297.6689
1  19  56  0.0344 299.1901
1  19  57  0.0147 297.3585
1  19  58  0.0642 297.8162
1  19  59  -0.1429 297.8704
1  19  60  0.0167 298.1892
1  19  61  -0.0808 297.5408
1  19  62  -0.1296 296.9727
1  19  63  -0.0726 297.4810
1  19  64  -0.1731 296.7312
1  19  65  -0.1138 297.3454
1  20  1  -0.0063 298.7933
1  20  2  -0.1475 297.0259
1  20  3  -0.0923 298.5301
1  20  4  -0.1557 296.7386
1  20  5  -0.1652 298.9251
1  20  6  -0.2046 297.6581
1  20  7  -0.1426 298.4078
1  20  8  -0.2342 297.0176
1  20  9  -0.2104 298.2097
1  20  10  -0.1874 297.3460
1  20  11  -0.2359 298.8386
1  20  12  -0.2382 298.1127
1  20  13  -0.2161 299.5325
1  20  14  -0.1012 299.3111
1  20  15  -0.2299 298.0514
1  20  16  -0.1073 298.2219
1  20  17  -0.2290 297.6962
1  20  18  -0.2179 297.7984
1  20  19  -0.1988 296.4321
1  20  20  -0.1067 298.0447
1  20  21  -0.2075 296.1624
1  20  22  -0.0613 297.1641
1  20  23  -0.1559 296.6675
1  20  24  -0.1017 296.3344
1  20  25  -0.1635 297.7801
1  20  26  -0.1979 297.7402
1  20  27  -0.1590 297.4006
1  20  28  -0.1408 297.7987
1  20  29  0.1035 297.7769
1  20  30  -0.0118 297.2628
1  20  31  -0.1485 297.6390
1  20  32  -0.2174 296.4920
1  20  33  -0.2225 296.9041
1  20  34  -0.1962 297.8373
1  20  35  -0.2288 298.6430
1  20  36  -0.2158 298.1606
1  20  37  -0.2273 298.3322
1  20  38  -0.2099 299.2359
1  20  39  -0.0850 298.5204
1  20  40  -0.1986 297.5846
1  20  41  -0.0257 299.2013
1  20  42  0.1129 299.6770
1  20  43  -0.1726 298.7141
1  20  44  -0.0791 297.9278
1  20  45  -0.2374 298.9326
1  20  46  -0.0863 299.0381
1  20  47  -0.0200 298.1461
1  20  48  -0.1850 297.9455
1  20  49  -0.2380 299.1883
1  20  50  -0.0935 297.7942
1  20  51  -0.2009 297.5231
1  20  52  0.0170 298.2647
1  20  53  -0.1996 298.3749
1  20  54  -0.0402 297.2825
1  20  55  -0.1139 297.6810
1  20  56  -0.2427 297.9977
1  20  57  -0.2140 297.4743
1  20  58  -0.1896 296.5869
1  20  59  -0.1664 297.4861
1  20  60  -0.2082 298.0449
1  20  61  -0.1583 297.9104
1  20  62  -0.0351 297.9021
1  20  63  -0.1739 298.2447
1  20  64  -0.1507 297.7792
1  20  65  -0.1714 298.7195
1  21  1  -0.0263 298.7440
1  21  2  0.0065 298.1251
1  21  3  -0.0197 299.4886
1  21  4  -0.0076 298.7976
1  21  5  0.0050 298.2031
1  21  6  0.0258 297.6342
1  21  7  0.0463 297.0279
1  21  8  0.1469 298.6360
1  21  9  0.0536 296.6034
1  21  10  -0.0202 298.3758
1  21  11  0.1930 299.5483
1  21  12  0.0205 298.3432
1  21  13  -0.0388 298.2544
1  21  14  0.0953 297.3504
1  21  15  0.1155 298.5662
1  21  16  0.1187 297.7388
1  21  17  -0.0384 297.6534
1  21  18  -0.0229 298.5462
1  21  19  0.0778 297.9050
1  21  20  0.1693 297.3403
1  21  21  0.0865 298.5427
1  21  22  0.0866 297.7029
1  21  23  0.0101 298.4402
1  21  24  0.0663 298.0119
1  21  25  -0.0257 299.1283
1  21  26  -0.0208 298.7154
1  21  27  -0.0201 298.5980
1  21  28  0.0193 299.0816
1  21  29  -0.0108 298.6221
1  21  30  0.0912 298.4952
1  21  31  0.0517 298.4783
1  21  32  0.0223 299.3119
1  21  33  -0.0131 299.8351
1  21  34  0.0811 297.8957
1  21  35  0.0009 297.9693
1  21  36  -0.0294 298.6472
1  21  37  -0.0080 299.7072
1  21  38  -0.0368 297.5637
1  21  39  0.0058 298.6843
1  21  40  0.1069 300.1840
1  21  41  0.0549 300.0422
1  21  42  0.0234 298.7666
1  21  43  0.1044 299.5026
1  21  44  -0.0186 299.1252
1  21  45  0.0889 299.4007
1  21  46  0.0223 298.5544
1  21  47  0.0819 297.8360
1  21  48  0.0032 297.8533
1  21  49  0.0425 297.7464
1  21  50  0.1054 298.4584
1  21  51  0.1489 298.1550
1  21  52  0.0836 298.1525
1  21  53  0.0992 297.3310
1  21  54  0.0355 299.1071
1  21  55  0.0186 297.4345
1  21  56  -0.0109 298.7150
1  21  57  -0.0240 298.4801
1  21  58  0.0102 298.4987
1  21  59  0.0565 297.3005
1  21  60  0.0289 297.0755
1  21  61  0.0545 298.0957
1  21  62  0.0320 298.4662
1  21  63  -0.0127 298.2486
1  21  64  -0.0338 297.7400
1  21  65  -0.0036 297.0699
1  22  1  -0.1253 296.7187
1  22  2  -0.2111 297.1304
1  22  3  -0.1178 297.9950
1  22  4  -0.1270 297.3845
1  22  5  -0.2190 298.2918
1  22  6  -0.2091 297.8098
1  22  7  -0.1854 298.1203
1  22  8  -0.2406 297.3058
1  22  9  0.0278 297.7599
1  22  10  -0.2180 297.4210
1  22  11  -0.1886 297.8742
1  22  12  -0.2144 297.7950
1  22  13  -0.1802 296.3203
1  22  14  -0.2277 297.9345
1  22  15  -0.2052 296.7719
1  22  16  -0.1995 297.0374
1  22  17  -0.1757 296.7159
1  22  18  -0.0867 297.5962
1  22  19  -0.1885 298.0457
1  22  20  -0.2431 297.2666
1  22  21  -0.1012 297.6484
1  22  22  -0.1528 298.0946
1  22  23  -0.2163 297.8358
1  22  24  -0.0260 296.8876
1  22  25  -0.0669 297.5986
1  22  26  -0.1108 296.8714
1  22  27  -0.0109 298.2324
1  22  28  -0.0522 297.5322
1  22  29  -0.0982 297.6651
1  22  30  -0.1497 299.2153
1  22  31  -0.0553 298.4765
1  22  32  -0.1641 299.4317
1  22  33  -0.1584 299.3042
1  22  34  -0.2012 297.6241
1  22  35  -0.0510 297.4445
1  22  36  -0.1733 297.1053
1  22  37  -0.0770 298.4278
1  22  38  0.0510 298.5969
1  22  39  -0.0748 297.7570
1  22  40  -0.0910 298.7335
1  22  41  -0.2059 298.0893
1  22  42  -0.1870 298.3608
1  22  43  -0.2128 298.0802
1  22  44  -0.2324 298.0383
1  22  45  -0.1670 297.8717
1  22  46  -0.1757 298.3899
1  22  47  -0.1418 298.9505
1  22  48  -0.1689 298.1700
1  22  49  0.0827 298.8689
1  22  50  -0.2491 298.8633
1  22  51  -0.1381 298.8771
1  22  52  -0.0676 297.3592
1  22  53  -0.1881 299.5208
1  22  54  -0.2083 297.0558
1  22  55  -0.2189 297.6718
1  22  56  -0.1058 296.9839
1  22  57  -0.1529 298.1683
1  22  58  -0.2417 298.1758
1  22  59  -0.1972 298.4488
1  22  60  -0.2011 297.8596
1  22  61  -0.1911 298.2982
1  22  62  -0.1379 298.1767
1  22  63  -0.1640 298.4642
1  22  64  0.0838 297.1383
1  22  65  -0.1109 297.7833
1  23  1  -0.1809 298.7518
1  23  2  -0.1460 297.5790
1  23  3  -0.1695 297.8216
1  23  4  -0.1462 297.7035
1  23  5  -0.1995 298.0521
1  23  6  -0.1602 296.8481
1  23  7  -0.1476 298.5266
1  23  8  -0.1319 297.5733
1  23  9  -0.2043 297.0806
1  23  10  -0.1845 298.6505
1  23  11  -0.2100 297.5327
1  23  12  -0.1698 298.0324
1  23  13  -0.2247 298.4850
1  23  14  -0.2282 296.7792
1  23  15  -0.2488 296.7026
1  23  16  -0.2123 297.6916
1  23  17  -0.2358 297.8409
1  23  18  -0.2005 298.2768
1  23  19  -0.1922 299.2085
1  23  20  -0.1968 298.4880
1  23  21  -0.2024 297.3767
1  23  22  -0.1638 298.9789
1  23  23  -0.2320 298.5187
1  23  24  -0.1349 297.6591
1  23  25  -0.2129 298.4748
1  23  26  -0.1953 297.4870
1  23  27  -0.0515 298.1975
1  23  28  -0.1764 297.9703
1  23  29  -0.0630 298.2763
1  23  30  -0.2155 298.4083
1  23  31  0.0143 296.7257
1  23  32  -0.0107 298.7691
1  23  33  -0.0909 297.7302
1  23  34  -0.0260 298.2338
1  23  35  -0.2026 298.6727
1  23  36  -0.0797 298.1373
1  23  37  -0.1592 297.7885
1  23  38  -0.1882 298.4513
1  23  39  -0.0980 297.5269
1  23  40  -0.0282 298.5296
1  23  41  -0.0976 297.5996
1  23  42  -0.1229 297.4158
1  23  43  -0.1531 298.3165
1  23  44  -0.1572 298.3066
1  23  45  -0.0167 296.8962
1  23  46  -0.1486 298.5490
1  23  47  -0.1817 297.0992
1  23  48  -0.2149 298.1623
1  23  49  -0.1976 297.6273
1  23  50  -0.1650 297.5009
1  23  51  -0.2105 298.6191
1  23  52  -0.1911 298.5136
1  23  53  -0.1014 297.1419
1  23  54  -0.1026 298.5451
1  23  55  -0.1248 297.7688
1  23  56  0.2917 298.3373
1  23  57  -0.0884 299.6525
1  23  58  -0.1970 297.2240
1  23  59  -0.1552 296.8410
1  23  60  -0.0374 297.7143
1  23  61  -0.1546 297.2851
1  23  62  -0.1522 298.0781
1  23  63  -0.1730 296.9364
1  23  64  -0.1635 296.4153
1  23  65  0.0262 297.6857
1  24  1  0.0710 297.7270
1  24  2  0.0935 297.4632
1  24  3  0.0477 298.4670
1  24  4  0.1257 297.6215
1  24  5  0.0650 296.9690
1  24  6  0.0960 298.6700
1  24  7  0.0136 298.0179
1  24  8  0.0412 298.3900
1  24  9  0.4389 297.6835
1  24  10  0.2902 298.5220
1  24  11  0.0523 297.5263
1  24  12  0.0633 297.3725
1  24  13  0.0503 297.8802
1  24  14  0.0666 298.1239
1  24  15  0.0656 297.0577
1  24  16  0.0718 298.1985
1  24  17  0.0104 298.2077
1  24  18  0.1548 297.5716
1  24  19  0.0062 298.0789
1  24  20  0.0340 298.9214
1  24  21  0.1926 298.5387
1  24  22  0.0930 298.1482
1  24  23  -0.0250 298.1420
1  24  24  0.0224 299.4659
1  24  25  -0.0011 298.1228
1  24  26  0.0771 298.2914
1  24  27  0.0023 297.9157
1  24  28  0.1197 298.5059
1  24  29  0.0665 296.7979
1  24  30  -0.0195 299.8217
1  24  31  0.0054 299.2925
1  24  32  0.0602 298.8874
1  24  33  0.0496 298.4735
1  24  34  0.0838 297.8937
1  24  35  0.1692 297.9349
1  24  36  0.0351 299.2205
1  24  37  0.1231 299.0567
1  24  38  0.1032 299.2475
1  24  39  0.0038 298.5621
1  24  40  0.1640 300.2339
1  24  41  0.0328 297.3610
1  24  42  0.0593 298.1020
1  24  43  0.0359 298.2772
1  24  44  0.0461 298.4051
1  24  45  0.0668 297.7467
1  24  46  0.1925 297.9247
1  24  47  0.1158 297.6937
1  24  48  0.0631 299.5504
1  24  49  0.0261 298.5704
1  24  50  0.0068 298.2680
1  24  51  -0.0440 298.7640
1  24  52  0.2932 299.0388
1  24  53  0.2090 298.0533
1  24  54  0.2389 297.5013
1  24  55  0.1124 299.1635
1  24  56  0.0896 297.6723
1  24  57  0.0340 297.4595
1  24  58  -0.0133 298.3782
1  24  59  0.1532 298.9125
1  24  60  0.0890 297.6617
1  24  61  -0.0153 299.1964
1  24  62  -0.0057 298.8392
1  24  63  0.0345 298.1736
1  24  64  -0.0012 298.1921
1  24  65  0.0488 299.3438
1  25  1  0.1295 298.1207
1  25  2  -0.0033 297.5691
1  25  3  -0.2119 297.7391
1  25  4  -0.1966 297.4961
1  25  5  -0.1942 297.3860
1  25  6  -0.1932 297.5098
1  25  7  -0.1851 296.8254
1  25  8  -0.0608 297.9692
1  25  9  0.0654 297.7643
1  25  10  -0.1511 297.1170
1  25  11  -0.1081 299.5370
1  25  12  -0.2277 297.6532
1  25  13  -0.1569 298.8838
1  25  14  -0.2058 298.7568
1  25  15  -0.2352 298.6092
1  25  16  -0.0400 298.5166
1  25  17  -0.0623 297.6124
1  25  18  -0.2375 298.7273
1  25  19  -0.2265 299.1003
1  25  20  -0.2033 297.8302
1  25  21  -0.0885 298.0096
1  25  22  -0.1762 297.8756
1  25  23  -0.1493 298.3281
1  25  24  -0.1494 298.7962
1  25  25  -0.0367 298.9348
1  25  26  -0.2120 297.5191
1  25  27  -0.1206 298.7203
1  25  28  -0.1136 298.0271
1  25  29  -0.1114 298.8677
1  25  30  -0.2274 297.2789
1  25  31  -0.1769 298.1904
1  25  32  -0.2135 299.1059
1  25  33  -0.2262 298.2410
1  25  34  -0.1488 297.8859
1  25  35  -0.2074 299.6181
1  25  36  -0.2090 298.0377
1  25  37  -0.1681 297.3133
1  25  38  -0.1864 298.3635
1  25  39  -0.1849 297.6430
1  25  40  -0.1842 298.9328
1  25  41  -0.1753 297.1760
1  25  42  0.0654 298.5219
1  25  43  -0.0764 298.4619
1  25  44  -0.1108 297.4634
1  25  45  -0.1046 297.8161
1  25  46  -0.2371 298.4840
1  25  47  -0.1702 298.6943
1  25  48  -0.0307 297.7185
1  25  49  -0.0271 296.7198
1  25  50  -0.1800 297.3692
1  25  51  -0.1787 297.1690
1  25  52  -0.0570 297.8355
1  25  53  -0.1870 297.5531
1  25  54  -0.0736 296.9650
1  25  55  -0.1349 297.7175
1  25  56  -0.1697 297.6570
1  25  57  -0.1342 298.2510
1  25  58  -0.1835 298.3651
1  25  59  -0.2194 297.2356
1  25  60  -0.1776 296.5258
1  25  61  -0.0900 296.2413
1  25  62  -0.2171 297.5332
1  25  63  -0.2035 297.0568
1  25  64  -0.2050 297.9972
1  25  65  -0.2340 297.5174
1  26  1  -0.0659 298.8755
1  26  2  -0.0886 297.2152
1  26  3  -0.1027 297.4711
1  26  4  0.0048 297.8204
1  26  5  -0.0898 297.2014
1  26  6  -0.0934 297.9588
1  26  7  0.3413 297.9532
1  26  8  0.0292 298.0494
1  26  9  -0.0158 297.3386
1  26  10  -0.0409 296.5313
1  26  11  -0.0067 298.5138
1  26  12  -0.0155 297.4391
1  26  13  -0.0629 298.0008
1  26  14  -0.0753 297.9693
1  26  15  0.1424 298.6611
1  26  16  -0.1091 297.4712
1  26  17  -0.0291 297.7493
1  26  18  0.1602 297.1514
1  26  19  -0.0768 298.1128
1  26  20  -0.0652 298.1956
1  26  21  -0.0805 298.7423
1  26  22  -0.1027 298.9183
1  26  23  -0.1153 298.8389
1  26  24  0.1128 298.5190
1  26  25  -0.0648 299.0582
1  26  26  -0.0435 297.4765
1  26  27  -0.0795 297.3839
1  26  28  0.0782 298.3092
1  26  29  0.0737 298.1899
1  26  30  -0.0679 297.5125
1  26  31  -0.0533 298.4250
1  26  32  -0.0771 296.6379
1  26  33  -0.0773 297.6218
1  26  34  -0.0749 297.6354
1  26  35  0.0693 297.9308
1  26  36  -0.0209 298.4049
1  26  37  -0.0793 298.9841
1  26  38  -0.0512 298.3283
1  26  39  0.1584 298.8081
1  26  40  0.0246 299.3724
1  26  41  -0.0058 299.4538
1  26  42  0.0916 300.5440
1  26  43  0.1410 298.3176
1  26  44  -0.0498 298.7252
1  26  45  -0.0588 298.0136
1  26  46  0.0311 298.6385
