1  14  24  -0.0785 298.8264
1  14  25  -0.2174 296.8877
1  14  26  0.1190 297.6289
1  14  27  -0.3231 297.2600
1  14  28  0.2013 298.4227
1  14  29  0.2747 297.8594
1  14  30  0.3184 298.4532
1  14  31  0.0206 298.5420
1  14  32  0.1998 299.7645
1  14  33  -0.0108 298.5606
1  14  34  0.2325 298.7473
1  14  35  0.1193 298.0827
1  14  36  -0.0155 298.4458
1  14  37  0.2298 298.2432
1  14  38  0.1529 296.5023
1  14  39  0.2257 298.2748
1  14  40  0.2613 297.8556
1  14  41  0.3368 297.0602
1  14  42  0.2235 297.8920
1  14  43  0.2593 297.9042
1  14  44  0.2187 298.0330
1  14  45  0.2223 299.0192
1  14  46  0.1566 297.7736
1  14  47  0.2957 298.5345
1  14  48  0.3101 298.5990
1  14  49  0.2154 299.7812
1  14  50  0.2997 298.8758
1  14  51  0.2095 299.7463
1  14  52  0.1968 297.5381
1  14  53  0.0314 298.0621
1  14  54  0.2829 299.0865
1  14  55  0.1519 298.2181
1  14  56  0.0086 298.0956
1  14  57  0.1827 297.4393
1  14  58  0.3174 298.2712
1  14  59  0.2017 298.5090
1  14  60  0.2537 298.2323
1  14  61  0.2381 297.0619
1  14  62  0.3058 297.9133
1  14  63  -0.0557 298.3021
1  14  64  0.0602 297.8695
1  14  65  -0.0808 298.8634
1  15  1  0.3832 298.7422
1  15  2  -0.0058 298.0089
1  15  3  0.2474 298.4517
1  15  4  0.3137 297.8961
1  15  5  0.1833 297.1721
1  15  6  0.2525 297.2654
1  15  7  0.1434 298.7066
1  15  8  0.1903 298.3753
1  15  9  0.3145 297.7392
1  15  10  0.1290 297.0714
1  15  11  0.1303 298.5321
1  15  12  0.4411 298.1166
1  15  13  0.4314 297.2678
1  15  14  0.4847 298.5081
1  15  15  0.1468 298.8520
1  15  16  0.4500 297.7213
1  15  17  0.2096 298.8499
1  15  18  0.1119 297.9730
1  15  19  0.2844 298.6777
1  15  20  0.3123 297.5502
1  15  21  0.3247 298.3576
1  15  22  0.1857 297.8166
1  15  23  0.3131 297.6364
1  15  24  0.4023 296.6522
1  15  25  0.4331 298.3562
1  15  26  0.3459 298.0735
1  15  27  0.3054 298.1864
1  15  28  0.3592 299.1743
1  15  29  0.2187 298.6865
1  15  30  0.2779 299.6194
1  15  31  0.2180 298.5849
1  15  32  0.1906 298.3059
1  15  33  0.2293 298.8170
1  15  34  0.2814 298.9417
1  15  35  0.2104 298.3643
1  15  36  0.4305 298.6379
1  15  37  0.3465 298.0686
1  15  38  0.3804 297.3733
1  15  39  0.4677 298.4716
1  15  40  0.3350 298.8938
1  15  41  0.3288 298.3198
1  15  42  0.2298 297.5411
1  15  43  0.0196 298.9421
1  15  44  0.4018 299.1188
1  15  45  0.2836 297.4698
1  15  46  0.3453 298.7277
1  15  47  0.3130 298.1890
1  15  48  0.1322 299.0930
1  15  49  0.3040 296.7258
1  15  50  0.3126 297.6623
1  15  51  0.2902 297.9447
1  15  52  0.3748 298.7770
1  15  53  0.4008 297.9431
1  15  54  0.4231 298.4686
1  15  55  0.2943 297.1815
1  15  56  0.2811 298.0751
1  15  57  0.1695 296.4999
1  15  58  0.2843 297.6398
1  15  59  0.4211 297.4007
1  15  60  0.4120 296.7854
1  15  61  0.2985 297.7551
1  15  62  0.1588 297.8333
1  15  63  0.2120 296.8636
1  15  64  0.0781 296.8636
1  15  65  0.1828 297.0680
1  16  1  0.2024 296.9077
1  16  2  0.1834 296.9675
1  16  3  0.3107 298.4123
1  16  4  -0.0096 298.9288
1  16  5  0.3849 298.4361
1  16  6  0.3149 297.4908
1  16  7  0.2719 297.9532
1  16  8  0.2882 297.3417
1  16  9  0.2946 298.2203
1  16  10  0.2602 298.6577
1  16  11  0.2095 298.6507
1  16  12  0.3327 298.7934
1  16  13  0.3006 299.3271
1  16  14  0.1412 299.5110
1  16  15  0.0870 298.8420
1  16  16  0.0676 298.1874
1  16  17  0.2541 299.3004
1  16  18  -0.0657 299.6249
1  16  19  0.2728 298.4218
1  16  20  -0.0883 297.7788
1  16  21  0.0976 297.4148
1  16  22  0.2494 297.8124
1  16  23  0.2573 298.4072
1  16  24  0.1353 297.4256
1  16  25  -0.0861 297.6006
1  16  26  0.2391 297.9301
1  16  27  -0.1681 297.6815
1  16  28  0.2167 297.4215
1  16  29  0.3433 298.5722
1  16  30  0.1338 298.1193
1  16  31  0.2960 298.7346
1  16  32  0.1342 297.6512
1  16  33  0.3029 298.1239
1  16  34  0.0155 297.7450
1  16  35  0.1835 298.8183
1  16  36  0.3003 298.8443
1  16  37  0.2317 297.2326
1  16  38  0.0770 297.8945
1  16  39  0.1660 297.7707
1  16  40  0.1363 297.1870
1  16  41  -0.0381 296.8254
1  16  42  0.0439 297.4982
1  16  43  0.1849 297.5438
1  16  44  0.2907 297.5122
1  16  45  0.3052 297.1930
1  16  46  0.3444 295.9811
1  16  47  0.2243 297.6418
1  16  48  0.1963 297.8657
1  16  49  0.3944 297.9168
1  16  50  0.1046 298.6974
1  16  51  0.0200 297.8147
1  16  52  0.1470 296.9005
1  16  53  0.1860 297.6440
1  16  54  0.1779 298.1065
1  16  55  0.1839 297.1491
1  16  56  0.3681 298.3439
1  16  57  0.1315 298.0625
1  16  58  0.3736 298.3991
1  16  59  0.3131 297.4134
1  16  60  0.2818 297.3344
1  16  61  0.1089 298.8977
1  16  62  0.1455 298.4803
1  16  63  0.1741 298.9325
1  16  64  0.2663 298.1000
1  16  65  0.2085 298.9857
1  17  1  0.0992 298.4951
1  17  2  0.0239 297.4196
1  17  3  0.1938 296.3667
1  17  4  0.1505 297.8082
1  17  5  0.1227 296.8352
1  17  6  0.1841 297.7191
1  17  7  0.3141 297.1181
1  17  8  0.1194 298.6927
1  17  9  0.2740 297.1417
1  17  10  0.1949 298.9259
1  17  11  0.0607 298.5614
1  17  12  0.1751 298.7695
1  17  13  0.2781 297.9592
1  17  14  0.1672 297.6199
1  17  15  0.1728 299.7856
1  17  16  0.1218 298.1119
1  17  17  0.1940 297.3443
1  17  18  0.1779 297.8883
1  17  19  0.0105 296.7675
1  17  20  0.1702 298.2648
1  17  21  0.1569 298.7699
1  17  22  0.2248 299.2970
1  17  23  0.1104 299.1814
1  17  24  -0.0237 298.1679
1  17  25  0.2317 298.4196
1  17  26  0.1137 298.2259
1  17  27  0.1177 297.9665
1  17  28  0.2879 298.0197
1  17  29  -0.0138 297.7448
1  17  30  0.1512 297.7476
1  17  31  -0.1280 299.0274
1  17  32  0.1640 297.5680
1  17  33  0.1704 298.4773
1  17  34  0.1346 297.6913
1  17  35  -0.0590 298.5230
1  17  36  -0.0671 297.2533
1  17  37  -0.0573 298.3730
1  17  38  0.1678 299.0216
1  17  39  0.2024 297.8019
1  17  40  0.1596 298.3063
1  17  41  -0.1751 297.9837
1  17  42  0.1872 298.3555
1  17  43  0.1186 297.4699
1  17  44  0.1444 299.2050
1  17  45  0.1520 298.3343
1  17  46  0.1735 298.3200
1  17  47  -0.0178 298.0741
1  17  48  0.0155 298.2934
1  17  49  0.0187 298.3626
1  17  50  0.2261 297.7025
1  17  51  0.2378 297.9660
1  17  52  0.0680 297.5539
1  17  53  -0.1084 297.4130
1  17  54  0.1704 297.9447
1  17  55  0.2272 298.9459
1  17  56  0.2198 298.9776
1  17  57  0.1229 300.9431
1  17  58  0.2427 298.4318
1  17  59  -0.0034 298.6320
1  17  60  0.1148 298.9506
1  17  61  0.1690 298.0149
1  17  62  0.1207 299.0094
1  17  63  0.1637 298.9839
1  17  64  0.1124 298.0444
1  17  65  0.0900 297.5473
1  18  1  0.3169 297.8636
1  18  2  0.1062 298.6115
1  18  3  0.2776 299.6042
1  18  4  0.3493 298.1295
1  18  5  0.3573 298.3929
1  18  6  0.2771 297.4567
1  18  7  0.2253 298.7778
1  18  8  0.3272 298.2080
1  18  9  0.3083 299.1446
1  18  10  0.3886 300.0446
1  18  11  0.3169 297.6446
1  18  12  0.4280 298.1153
1  18  13  0.1141 298.7521
1  18  14  0.4020 297.6801
1  18  15  0.1636 298.2325
1  18  16  0.1681 299.5034
1  18  17  0.1755 297.7751
1  18  18  0.3422 298.7496
1  18  19  0.3517 298.2694
1  18  20  0.1315 297.7282
1  18  21  0.3860 298.0707
1  18  22  0.1990 298.6593
1  18  23  0.2219 297.4520
1  18  24  0.1868 297.7162
1  18  25  0.0897 297.8161
1  18  26  0.2088 298.0556
1  18  27  0.1300 298.0864
1  18  28  0.3078 298.3738
1  18  29  0.1755 298.0017
1  18  30  0.4658 297.2129
1  18  31  0.3699 297.5902
1  18  32  0.4273 297.4848
1  18  33  -0.0250 298.2082
1  18  34  0.0581 296.7082
1  18  35  0.4252 297.5890
1  18  36  -0.0065 298.1499
1  18  37  0.3291 297.2435
1  18  38  0.1719 297.5627
1  18  39  0.0733 299.2623
1  18  40  0.1132 297.3331
1  18  41  0.2501 297.2577
1  18  42  0.1979 297.9605
1  18  43  0.2792 297.8909
1  18  44  0.2559 298.2032
1  18  45  0.3116 296.6557
1  18  46  0.2344 296.5362
1  18  47  0.2621 296.4627
1  18  48  0.2055 296.8101
1  18  49  0.3292 296.9010
1  18  50  0.2906 297.2759
1  18  51  0.3253 297.5672
1  18  52  0.3600 295.8199
1  18  53  0.0529 298.6827
1  18  54  0.3341 297.1797
1  18  55  0.3751 296.8724
1  18  56  0.0156 297.6768
1  18  57  0.4200 297.7018
1  18  58  0.3742 298.4738
1  18  59  0.3230 298.0298
1  18  60  0.0439 298.7304
1  18  61  0.3639 299.0306
1  18  62  0.1932 298.7248
1  18  63  0.0269 297.0284
1  18  64  0.1121 297.8252
1  18  65  0.0392 297.2736
1  19  1  0.1934 298.2601
1  19  2  0.2273 299.1504
1  19  3  0.2444 298.9645
1  19  4  0.2799 298.3155
1  19  5  0.2982 298.1342
1  19  6  0.1938 298.3212
1  19  7  0.1451 299.6375
1  19  8  0.2618 298.4065
1  19  9  0.2101 298.3471
1  19  10  0.2571 298.1974
1  19  11  0.3028 297.7990
1  19  12  0.0951 298.9556
1  19  13  0.2966 297.1018
1  19  14  0.3557 297.2589
1  19  15  0.1163 298.5277
1  19  16  0.0021 297.6640
1  19  17  0.1752 297.6222
1  19  18  0.1512 297.8468
1  19  19  0.2852 296.4396
1  19  20  0.1946 297.4881
1  19  21  0.1871 297.9184
1  19  22  0.3612 298.2471
1  19  23  -0.0212 297.6778
1  19  24  0.3854 298.9118
1  19  25  0.3583 298.3936
1  19  26  0.2246 298.1176
1  19  27  0.2566 298.3482
1  19  28  -0.0984 297.6391
1  19  29  0.3627 298.9280
1  19  30  0.1871 298.7636
1  19  31  0.1682 299.5429
1  19  32  0.0917 297.7644
1  19  33  0.2138 299.0335
1  19  34  0.2007 299.3437
1  19  35  0.2951 297.9066
1  19  36  0.1339 298.7560
1  19  37  -0.0758 298.9679
1  19  38  0.3549 298.0649
1  19  39  0.1745 297.5335
1  19  40  -0.1309 298.0505
1  19  41  -0.0340 298.2930
1  19  42  0.3093 297.8663
1  19  43  0.1017 297.9521
1  19  44  0.2189 298.2194
1  19  45  0.2909 298.3827
1  19  46  0.1549 299.1558
1  19  47  0.0460 299.1872
1  19  48  0.0946 299.0162
1  19  49  0.0834 297.8805
1  19  50  0.3443 299.5202
1  19  51  0.2507 297.9718
1  19  52  0.1146 297.5834
1  19  53  0.3102 298.5135
1  19  54  0.2602 299.6698
1  19  55  0.0789 299.8295
1  19  56  0.2357 298.6000
1  19  57  0.2739 299.0900
1  19  58  0.1249 300.1372
1  19  59  0.3638 300.1306
1  19  60  0.0721 298.8565
1  19  61  0.0882 297.1739
1  19  62  0.2744 298.3586
1  19  63  0.2309 297.9772
1  19  64  0.1871 298.6662
1  19  65  0.1696 296.5495
1  20  1  0.1270 297.8172
1  20  2  0.0850 298.1944
1  20  3  0.0926 297.1698
1  20  4  0.2285 297.3876
1  20  5  0.0642 297.6509
1  20  6  0.2117 297.7914
1  20  7  0.2101 298.9578
1  20  8  0.0840 299.8103
1  20  9  0.0745 299.3589
1  20  10  0.2227 298.5607
1  20  11  0.2213 298.7984
1  20  12  0.1795 298.3796
1  20  13  0.0842 299.5487
1  20  14  -0.0075 298.3032
1  20  15  0.0038 299.2597
1  20  16  0.0010 296.6737
1  20  17  0.1594 298.1163
1  20  18  0.1567 298.5462
1  20  19  0.0149 298.2938
1  20  20  0.0445 298.4384
1  20  21  -0.0075 297.4837
1  20  22  -0.0072 298.2321
1  20  23  0.0465 299.2404
1  20  24  0.0603 298.0759
1  20  25  0.1818 298.0046
1  20  26  0.0382 298.8403
1  20  27  0.2116 298.9275
1  20  28  0.2870 298.2201
1  20  29  0.0889 299.1317
1  20  30  0.0986 299.4786
1  20  31  -0.0480 299.1211
1  20  32  -0.0419 299.2874
1  20  33  0.1096 298.6444
1  20  34  0.1099 298.2670
1  20  35  -0.0107 296.7995
1  20  36  0.1558 298.8383
1  20  37  0.1224 298.5897
1  20  38  0.1485 296.7464
1  20  39  -0.1614 298.1903
1  20  40  -0.1332 297.5109
1  20  41  0.0492 298.6183
1  20  42  0.0569 298.2543
1  20  43  -0.1386 299.3292
1  20  44  0.1102 297.3281
1  20  45  0.0188 297.3140
1  20  46  0.1892 297.8775
1  20  47  0.1611 298.5216
1  20  48  0.0270 297.2753
1  20  49  0.0017 297.3647
1  20  50  0.0404 296.8428
1  20  51  0.1193 297.7699
1  20  52  0.1634 298.1762
1  20  53  0.1467 298.4411
1  20  54  0.0125 297.9871
1  20  55  0.0521 297.7469
1  20  56  0.2190 297.7488
1  20  57  -0.0072 297.5897
1  20  58  0.0306 298.9028
1  20  59  0.2046 297.4953
1  20  60  0.2418 298.2596
1  20  61  0.2101 298.3435
1  20  62  0.2071 298.9224
1  20  63  0.1553 299.0405
1  20  64  0.1622 298.2996
1  20  65  0.1575 298.6246
1  21  1  0.2496 297.7215
1  21  2  0.1080 299.2969
1  21  3  0.3526 298.1699
1  21  4  0.2552 297.9616
1  21  5  0.4440 297.9277
1  21  6  0.2799 297.5485
1  21  7  0.3141 297.3441
1  21  8  0.4109 298.0349
1  21  9  0.1757 298.2076
1  21  10  0.3812 298.5304
1  21  11  0.3609 296.9791
1  21  12  0.2995 298.5791
1  21  13  0.3102 297.9944
1  21  14  0.3118 297.3370
1  21  15  -0.1689 298.7782
1  21  16  0.4930 298.4559
1  21  17  0.4508 298.2334
1  21  18  0.4001 298.9159
1  21  19  0.2374 299.2263
1  21  20  0.4906 297.5300
1  21  21  0.4759 298.6360
1  21  22  0.2837 297.3859
1  21  23  0.2901 297.1087
1  21  24  -0.0338 297.1079
1  21  25  0.1196 298.8165
1  21  26  0.3226 298.0230
1  21  27  0.3967 297.7116
1  21  28  0.4449 296.8251
1  21  29  0.3877 296.6956
1  21  30  0.2705 298.2248
1  21  31  0.2853 299.1852
1  21  32  0.1614 298.6856
1  21  33  0.2869 298.3914
1  21  34  0.2227 296.2300
1  21  35  0.4746 298.0341
1  21  36  0.3335 297.9493
1  21  37  0.2659 298.2339
1  21  38  0.4336 298.2254
1  21  39  0.3481 297.4008
1  21  40  0.3457 298.2052
1  21  41  0.2875 298.5544
1  21  42  0.5172 297.3839
1  21  43  0.4233 297.5817
1  21  44  0.2866 297.1117
1  21  45  0.1136 297.0683
1  21  46  0.4145 296.5945
1  21  47  0.2745 297.1036
1  21  48  0.3650 297.5632
1  21  49  0.3633 296.6390
1  21  50  0.1182 297.7952
1  21  51  0.5490 298.7808
1  21  52  0.4765 298.0411
1  21  53  0.3271 298.4890
1  21  54  0.4298 299.3578
1  21  55  0.4164 298.9557
1  21  56  0.2864 298.9711
1  21  57  0.2322 297.0362
1  21  58  0.3395 298.7853
1  21  59  0.4029 298.3217
1  21  60  0.1994 298.8975
1  21  61  0.2253 298.6474
1  21  62  0.1608 299.1963
1  21  63  0.3617 298.5609
1  21  64  0.2341 297.0582
1  21  65  0.3086 298.1400
1  22  1  0.2003 297.8429
1  22  2  -0.0604 298.3236
1  22  3  0.2716 297.7180
1  22  4  -0.3570 298.0834
1  22  5  0.1784 297.7394
1  22  6  0.1402 298.0273
1  22  7  0.2593 298.1810
1  22  8  -0.1726 297.7348
1  22  9  0.0080 298.5749
1  22  10  0.2153 296.9888
1  22  11  0.0898 297.9079
1  22  12  0.1595 298.2119
1  22  13  0.1673 299.1515
1  22  14  0.0607 299.4353
1  22  15  0.0253 299.4151
1  22  16  -0.1942 298.1527
1  22  17  0.0068 298.0136
1  22  18  0.2551 297.8063
1  22  19  0.1355 297.6678
1  22  20  0.0337 297.2566
1  22  21  -0.1968 298.4675
1  22  22  0.0985 296.8950
1  22  23  0.2340 297.6157
1  22  24  0.1101 297.7564
1  22  25  0.0687 297.4154
1  22  26  0.1396 297.6852
1  22  27  0.2321 296.9706
1  22  28  0.1181 298.0710
1  22  29  0.1089 297.8212
1  22  30  0.2105 299.3412
1  22  31  0.2194 298.5378
1  22  32  0.2154 298.6699
1  22  33  0.2983 298.5667
1  22  34  0.1294 297.8488
1  22  35  0.1577 297.5643
1  22  36  0.2562 298.2518
1  22  37  -0.0019 298.3777
1  22  38  0.0485 298.0391
1  22  39  -0.0895 299.1964
1  22  40  0.0441 297.9633
1  22  41  0.0834 298.1284
1  22  42  0.0768 297.9240
1  22  43  -0.1212 299.8441
1  22  44  0.1643 299.5755
1  22  45  0.0249 298.0359
1  22  46  -0.1895 298.0886
1  22  47  -0.1227 299.2281
1  22  48  0.0306 298.0456
1  22  49  0.2294 299.6747
1  22  50  0.1367 298.1845
1  22  51  0.1702 299.8481
1  22  52  0.0566 297.9766
1  22  53  -0.0209 297.2930
1  22  54  -0.0490 298.4412
1  22  55  0.1892 298.0824
1  22  56  0.1778 295.8884
1  22  57  0.1425 298.7169
1  22  58  -0.1367 297.4873
1  22  59  0.1191 298.2903
1  22  60  0.1940 297.2940
1  22  61  0.0930 297.4766
1  22  62  0.3580 297.3093
1  22  63  0.0357 297.8266
1  22  64  -0.1035 299.0370
1  22  65  -0.1515 296.1322
1  23  1  0.0747 296.6279
1  23  2  0.2290 296.2738
1  23  3  0.1343 297.2721
1  23  4  0.1578 297.6437
1  23  5  0.0574 298.8269
1  23  6  0.0510 297.2754
1  23  7  0.1547 297.8648
1  23  8  0.1565 297.6551
1  23  9  0.0385 297.5887
1  23  10  -0.0242 297.8956
1  23  11  -0.1145 299.1572
1  23  12  -0.0829 298.4084
1  23  13  0.1957 298.1395
1  23  14  -0.0713 297.8284
1  23  15  0.0550 297.3072
1  23  16  0.0454 299.1142
1  23  17  -0.1636 297.2373
1  23  18  0.2259 299.0954
1  23  19  0.1204 298.6300
1  23  20  -0.1050 298.5225
1  23  21  0.2400 297.9822
1  23  22  -0.0728 298.5226
1  23  23  0.0805 297.5398
1  23  24  0.2216 298.3117
1  23  25  0.1765 298.8227
1  23  26  -0.0379 297.3170
1  23  27  0.1546 298.0547
1  23  28  0.2689 298.2389
1  23  29  0.0994 297.3241
1  23  30  0.0938 297.2896
1  23  31  0.2730 296.6423
1  23  32  0.2054 296.6607
1  23  33  0.2558 296.7450
1  23  34  0.2644 298.8084
1  23  35  -0.0169 298.4714
1  23  36  0.0437 296.8842
1  23  37  0.0296 298.5003
1  23  38  0.0289 297.7197
1  23  39  0.2650 299.0482
1  23  40  0.1150 298.5950
1  23  41  0.0592 297.8245
1  23  42  0.0598 298.0475
1  23  43  0.1908 297.5269
1  23  44  0.1661 297.4890
1  23  45  -0.0511 298.4073
1  23  46  0.1496 298.4994
1  23  47  0.1704 299.3114
1  23  48  0.2430 298.2149
1  23  49  0.1201 298.5725
1  23  50  0.0090 298.8981
1  23  51  -0.2865 297.0920
1  23  52  0.1717 298.9425
1  23  53  0.1655 297.6853
1  23  54  0.1854 298.3115
1  23  55  -0.0232 297.9049
1  23  56  0.1440 297.3893
1  23  57  -0.0074 298.1698
1  23  58  0.2435 297.8729
1  23  59  0.1714 297.6591
1  23  60  0.1171 298.2712
1  23  61  0.0257 298.4749
1  23  62  0.0889 297.6059
1  23  63  -0.3899 297.2620
1  23  64  0.0338 298.1328
1  23  65  -0.1019 296.7571
1  24  1  0.2114 297.0549
1  24  2  0.3559 297.9559
1  24  3  0.3020 297.2333
1  24  4  0.4027 297.7614
1  24  5  0.4744 297.0577
1  24  6  0.1503 297.4761
1  24  7  0.2290 297.8669
1  24  8  0.3629 296.7908
1  24  9  0.3975 297.8043
1  24  10  0.2554 297.1242
1  24  11  -0.1699 298.2698
1  24  12  0.3315 298.5152
1  24  13  0.4049 297.0787
1  24  14  0.3407 298.5627
1  24  15  0.1062 297.1931
1  24  16  0.1586 297.7375
1  24  17  0.2036 298.9253
1  24  18  0.0739 298.4040
1  24  19  0.4501 298.7577
1  24  20  0.2798 299.0744
1  24  21  0.4073 297.6565
1  24  22  0.4619 300.2454
1  24  23  0.1412 299.7329
1  24  24  0.4271 299.2979
1  24  25  0.3782 298.5328
1  24  26  0.4119 298.5829
1  24  27  0.1406 297.9525
1  24  28  0.1599 298.5786
1  24  29  0.2780 297.8464
1  24  30  0.2922 297.9804
1  24  31  0.3882 298.1385
1  24  32  0.2623 299.1450
1  24  33  -0.1945 299.8195
1  24  34  0.2848 297.8302
1  24  35  0.4142 299.1970
1  24  36  0.3056 299.4540
1  24  37  0.3336 298.1764
1  24  38  0.2087 299.8726
1  24  39  0.3865 298.1733
1  24  40  0.2536 299.0050
1  24  41  0.3131 298.2473
1  24  42  0.3403 299.3727
1  24  43  0.4133 298.5817
1  24  44  0.3380 298.4265
1  24  45  0.2732 298.0994
1  24  46  0.3591 298.3487
1  24  47  0.1223 298.9160
1  24  48  0.3744 297.8382
1  24  49  0.3730 298.4557
1  24  50  0.2865 297.9759
1  24  51  0.1120 297.9583
1  24  52  0.3027 298.1771
1  24  53  0.3287 298.8358
1  24  54  0.3406 297.1830
1  24  55  0.5410 299.5504
1  24  56  0.3696 298.5972
1  24  57  0.3863 298.3128
1  24  58  0.3064 298.6461
1  24  59  0.2779 297.3562
1  24  60  0.3628 297.8837
1  24  61  0.3419 297.5819
1  24  62  0.2851 298.3437
1  24  63  0.2331 298.3701
1  24  64  0.3243 299.1842
1  24  65  0.0054 298.1872
1  25  1  0.3152 297.8391
1  25  2  0.0996 297.8755
1  25  3  0.1098 299.3785
1  25  4  0.2467 299.3782
1  25  5  0.1677 299.2730
1  25  6  0.1591 298.1746
1  25  7  0.0032 299.3415
1  25  8  0.0329 298.6213
1  25  9  0.1172 298.3718
1  25  10  -0.0186 298.7253
1  25  11  0.0568 297.6705
1  25  12  0.0649 297.9884
1  25  13  0.1872 297.2271
1  25  14  0.2002 298.0995
1  25  15  -0.0437 298.0103
1  25  16  0.1909 295.6315
1  25  17  0.3047 296.6373
1  25  18  0.1715 297.7798
1  25  19  0.1386 298.2246
1  25  20  0.0956 298.0459
1  25  21  0.0554 297.1563
1  25  22  0.1487 297.1947
1  25  23  0.1716 297.0872
1  25  24  0.2295 296.6971
1  25  25  0.0613 297.2963
1  25  26  0.1055 296.8372
1  25  27  0.0092 297.0006
1  25  28  0.0339 299.3768
1  25  29  0.0073 298.2680
1  25  30  0.0612 297.8264
1  25  31  -0.1638 298.9688
1  25  32  0.1082 297.8057
1  25  33  0.2346 298.0299
1  25  34  -0.1721 297.9271
1  25  35  -0.1359 298.1106
1  25  36  0.1063 297.8698
1  25  37  0.1299 297.6361
1  25  38  0.2059 296.7789
1  25  39  0.0625 298.5961
1  25  40  0.0624 297.8336
1  25  41  0.0593 296.5106
1  25  42  0.1973 296.8601
1  25  43  0.1336 297.7132
1  25  44  0.1834 297.6964
1  25  45  0.1232 298.7135
1  25  46  0.1668 297.7901
1  25  47  0.0668 299.1767
1  25  48  0.1787 298.4703
1  25  49  0.0307 298.2106
1  25  50  0.1618 297.5606
1  25  51  0.1647 298.0253
1  25  52  0.1825 297.2931
1  25  53  0.2968 298.7240
1  25  54  -0.1032 299.2293
1  25  55  0.1866 297.7808
1  25  56  0.2981 298.7744
1  25  57  0.2383 297.8334
1  25  58  0.0475 298.4890
1  25  59  0.0483 297.2237
1  25  60  0.0418 297.2182
1  25  61  0.1900 298.5762
1  25  62  0.1973 298.7627
1  25  63  0.1003 298.6181
1  25  64  0.3286 299.2565
1  25  65  0.1506 299.1666
1  26  1  0.0533 297.9713
1  26  2  0.2717 297.9215
1  26  3  0.3575 298.3835
1  26  4  0.3072 297.5662
1  26  5  0.1585 298.4066
1  26  6  0.1972 297.7565
1  26  7  0.3616 298.6841
1  26  8  0.1932 298.1077
1  26  9  0.3049 298.0330
1  26  10  0.2756 297.1913
1  26  11  0.0861 297.8916
1  26  12  0.1662 296.9470
1  26  13  0.1269 297.2527
1  26  14  0.1529 296.4965
1  26  15  0.0043 296.2013
1  26  16  0.3531 298.5098
1  26  17  0.4029 297.6378
1  26  18  0.2217 297.7817
1  26  19  0.2181 298.3529
1  26  20  0.2183 298.0136
1  26  21  0.3543 296.9909
1  26  22  0.3651 297.5236
1  26  23  0.3071 297.2069
1  26  24  0.2613 298.5403
1  26  25  0.2105 298.1796
1  26  26  0.3051 298.1153
1  26  27  0.2416 296.6307
1  26  28  0.2649 296.7112
1  26  29  0.1578 297.7331
1  26  30  0.1456 295.8350
1  26  31  0.1663 297.9580
1  26  32  0.3926 297.7431
1  26  33  -0.0582 298.1654
1  26  34  0.4305 297.1958
1  26  35  -0.0419 297.0066
1  26  36  0.3452 298.0879
1  26  37  0.2803 298.6598
1  26  38  0.3749 298.5262
1  26  39  0.2158 298.6047
1  26  40  0.2249 298.8696
1  26  41  0.3062 298.2424
1  26  42  -0.0089 298.3088
1  26  43  0.3189 298.7936
1  26  44  0.3670 297.8626
1  26  45  0.3699 297.2942
1  26  46  -0.0846 299.0703
1  26  47  0.2173 297.4228
1  26  48  0.3260 296.7716
1  26  49  0.3698 297.7667
1  26  50  0.4410 298.1321
1  26  51  0.3461 297.9341
1  26  52  0.2087 296.7881
1  26  53  0.1728 298.2653
1  26  54  0.1686 298.2313
1  26  55  0.2648 298.5055
1  26  56  0.1960 297.9331
1  26  57  0.0652 297.4018
1  26  58  -0.0520 296.3927
1  26  59  0.2427 297.4537
1  26  60  0.1854 298.7246
1  26  61  0.2977 297.8155
1  26  62  0.2791 298.6205
1  26  63  0.3250 298.1218
1  26  64  0.2299 298.6084
1  26  65  0.3088 298.0892
1  27  1  -0.0761 297.8423
1  27  2  0.0013 297.1643
1  27  3  0.0448 297.2330
1  27  4  -0.1727 297.9786
1  27  5  0.0397 296.7861
1  27  6  -0.0661 297.9926
1  27  7  0.0872 297.1081
1  27  8  0.1354 296.9844
1  27  9  0.0958 297.8161
1  27  10  0.0100 297.4211
1  27  11  0.1313 296.6517
1  27  12  -0.0932 296.9380
1  27  13  0.0465 296.9237
1  27  14  0.0889 297.9516
1  27  15  -0.0241 298.5462
1  27  16  -0.0819 297.7484
1  27  17  -0.0856 297.8834
1  27  18  -0.1929 299.3569
1  27  19  -0.0250 297.8587
1  27  20  -0.0989 300.1668
1  27  21  0.1298 298.3765
1  27  22  -0.0246 300.3775
1  27  23  0.0528 299.8155
1  27  24  -0.0827 297.5237
1  27  25  0.0565 298.7553
1  27  26  0.1783 299.0623
1  27  27  0.1995 298.7774
1  27  28  -0.1157 299.7487
1  27  29  0.0361 298.3722
1  27  30  0.0444 299.5666
1  27  31  0.0612 297.1032
1  27  32  0.0276 296.6970
1  27  33  -0.0139 297.6402
1  27  34  0.1874 298.6560
1  27  35  -0.0354 298.1780
1  27  36  -0.0384 298.8157
1  27  37  -0.1380 297.4450
1  27  38  -0.0598 297.8125
1  27  39  0.1567 298.6523
1  27  40  -0.0664 297.6520
1  27  41  -0.3379 298.0284
1  27  42  0.0954 297.5536
1  27  43  0.0667 298.1986
1  27  44  0.0929 299.2108
1  27  45  0.1134 298.7340
1  27  46  -0.1232 298.2813
